,datetime,shows,campaings
0,2022-07-19 09:00:00,374665,RU | Гидрактив
1,2022-07-19 10:00:00,398972,RU | Гидрактив
2,2022-07-19 11:00:00,359010,RU | Гидрактив
3,2022-07-19 12:00:00,335606,RU | Гидрактив
4,2022-07-19 13:00:00,324781,RU | Гидрактив
5,2022-07-19 14:00:00,355699,RU | Гидрактив
6,2022-07-19 15:00:00,357028,RU | Гидрактив
7,2022-07-19 16:00:00,347988,RU | Гидрактив
8,2022-07-19 17:00:00,341202,RU | Гидрактив
9,2022-07-19 18:00:00,292408,RU | Гидрактив
10,2022-07-19 19:00:00,230898,RU | Гидрактив
11,2022-07-19 20:00:00,237326,RU | Гидрактив
12,2022-07-19 21:00:00,247576,RU | Гидрактив
13,2022-07-19 22:00:00,209880,RU | Гидрактив
14,2022-07-19 23:00:00,135003,RU | Гидрактив
15,2022-07-20 00:00:00,101555,RU | Гидрактив
16,2022-07-20 01:00:00,74615,RU | Гидрактив
17,2022-07-20 02:00:00,79464,RU | Гидрактив
18,2022-07-20 03:00:00,103352,RU | Гидрактив
19,2022-07-20 04:00:00,132930,RU | Гидрактив
20,2022-07-20 05:00:00,181228,RU | Гидрактив
21,2022-07-20 06:00:00,257910,RU | Гидрактив
22,2022-07-20 07:00:00,306626,RU | Гидрактив
23,2022-07-20 08:00:00,316353,RU | Гидрактив
24,2022-07-20 09:00:00,280188,RU | Гидрактив
25,2022-07-20 10:00:00,327248,RU | Гидрактив
26,2022-07-20 11:00:00,333176,RU | Гидрактив
27,2022-07-20 12:00:00,343792,RU | Гидрактив
28,2022-07-20 13:00:00,353047,RU | Гидрактив
29,2022-07-20 14:00:00,385589,RU | Гидрактив
30,2022-07-20 15:00:00,358940,RU | Гидрактив
31,2022-07-20 16:00:00,352903,RU | Гидрактив
32,2022-07-20 17:00:00,388050,RU | Гидрактив
33,2022-07-20 18:00:00,395282,RU | Гидрактив
34,2022-07-20 19:00:00,284810,RU | Гидрактив
35,2022-07-20 20:00:00,266833,RU | Гидрактив
36,2022-07-20 21:00:00,242842,RU | Гидрактив
37,2022-07-20 22:00:00,204210,RU | Гидрактив
38,2022-07-20 23:00:00,155661,RU | Гидрактив
39,2022-07-21 00:00:00,103207,RU | Гидрактив
40,2022-07-21 01:00:00,82318,RU | Гидрактив
41,2022-07-21 02:00:00,79528,RU | Гидрактив
42,2022-07-21 03:00:00,103464,RU | Гидрактив
43,2022-07-21 04:00:00,137061,RU | Гидрактив
44,2022-07-21 05:00:00,182745,RU | Гидрактив
45,2022-07-21 06:00:00,248320,RU | Гидрактив
46,2022-07-21 07:00:00,307944,RU | Гидрактив
47,2022-07-21 08:00:00,335453,RU | Гидрактив
48,2022-07-21 09:00:00,330519,RU | Гидрактив
49,2022-07-21 10:00:00,368805,RU | Гидрактив
50,2022-07-21 11:00:00,333337,RU | Гидрактив
51,2022-07-21 12:00:00,330130,RU | Гидрактив
52,2022-07-21 13:00:00,305670,RU | Гидрактив
53,2022-07-21 14:00:00,360761,RU | Гидрактив
54,2022-07-21 15:00:00,413666,RU | Гидрактив
55,2022-07-21 16:00:00,382279,RU | Гидрактив
56,2022-07-21 17:00:00,325706,RU | Гидрактив
57,2022-07-21 18:00:00,353819,RU | Гидрактив
58,2022-07-21 19:00:00,314447,RU | Гидрактив
59,2022-07-21 20:00:00,257179,RU | Гидрактив
60,2022-07-21 21:00:00,236895,RU | Гидрактив
61,2022-07-21 22:00:00,197418,RU | Гидрактив
62,2022-07-21 23:00:00,146329,RU | Гидрактив
63,2022-07-22 00:00:00,104023,RU | Гидрактив
64,2022-07-22 01:00:00,85403,RU | Гидрактив
65,2022-07-22 02:00:00,87133,RU | Гидрактив
66,2022-07-22 03:00:00,105685,RU | Гидрактив
67,2022-07-22 04:00:00,148361,RU | Гидрактив
68,2022-07-22 05:00:00,188255,RU | Гидрактив
69,2022-07-22 06:00:00,226570,RU | Гидрактив
70,2022-07-22 07:00:00,269527,RU | Гидрактив
71,2022-07-22 08:00:00,289169,RU | Гидрактив
72,2022-07-22 09:00:00,316227,RU | Гидрактив
73,2022-07-22 10:00:00,310145,RU | Гидрактив
74,2022-07-22 11:00:00,309726,RU | Гидрактив
75,2022-07-22 12:00:00,316053,RU | Гидрактив
76,2022-07-22 13:00:00,352715,RU | Гидрактив
77,2022-07-22 14:00:00,367247,RU | Гидрактив
78,2022-07-22 15:00:00,336663,RU | Гидрактив
79,2022-07-22 16:00:00,351758,RU | Гидрактив
80,2022-07-22 17:00:00,352406,RU | Гидрактив
81,2022-07-22 18:00:00,306638,RU | Гидрактив
82,2022-07-22 19:00:00,244392,RU | Гидрактив
83,2022-07-22 20:00:00,238240,RU | Гидрактив
84,2022-07-22 21:00:00,242023,RU | Гидрактив
85,2022-07-22 22:00:00,213571,RU | Гидрактив
86,2022-07-22 23:00:00,148925,RU | Гидрактив
87,2022-07-23 00:00:00,92921,RU | Гидрактив
88,2022-07-23 01:00:00,82792,RU | Гидрактив
89,2022-07-23 02:00:00,83498,RU | Гидрактив
90,2022-07-23 03:00:00,117284,RU | Гидрактив
91,2022-07-23 04:00:00,142174,RU | Гидрактив
92,2022-07-23 05:00:00,167434,RU | Гидрактив
93,2022-07-23 06:00:00,211274,RU | Гидрактив
94,2022-07-23 07:00:00,286803,RU | Гидрактив
95,2022-07-23 08:00:00,286868,RU | Гидрактив
96,2022-07-23 09:00:00,289425,RU | Гидрактив
97,2022-07-23 10:00:00,279880,RU | Гидрактив
98,2022-07-23 11:00:00,256789,RU | Гидрактив
99,2022-07-23 12:00:00,247993,RU | Гидрактив
100,2022-07-23 13:00:00,227369,RU | Гидрактив
101,2022-07-23 14:00:00,259790,RU | Гидрактив
102,2022-07-23 15:00:00,277518,RU | Гидрактив
103,2022-07-23 16:00:00,272536,RU | Гидрактив
104,2022-07-23 17:00:00,313887,RU | Гидрактив
105,2022-07-23 18:00:00,328520,RU | Гидрактив
106,2022-07-23 19:00:00,248680,RU | Гидрактив
107,2022-07-23 20:00:00,263206,RU | Гидрактив
108,2022-07-23 21:00:00,273675,RU | Гидрактив
109,2022-07-23 22:00:00,264403,RU | Гидрактив
110,2022-07-23 23:00:00,193169,RU | Гидрактив
111,2022-07-24 00:00:00,121825,RU | Гидрактив
112,2022-07-24 01:00:00,98230,RU | Гидрактив
113,2022-07-24 02:00:00,96062,RU | Гидрактив
114,2022-07-24 03:00:00,119895,RU | Гидрактив
115,2022-07-24 04:00:00,158436,RU | Гидрактив
116,2022-07-24 05:00:00,202295,RU | Гидрактив
117,2022-07-24 06:00:00,251807,RU | Гидрактив
118,2022-07-24 07:00:00,309771,RU | Гидрактив
119,2022-07-24 08:00:00,309731,RU | Гидрактив
120,2022-07-24 09:00:00,303520,RU | Гидрактив
121,2022-07-24 10:00:00,257841,RU | Гидрактив
122,2022-07-24 11:00:00,291480,RU | Гидрактив
123,2022-07-24 12:00:00,330555,RU | Гидрактив
124,2022-07-24 13:00:00,360355,RU | Гидрактив
125,2022-07-24 14:00:00,352156,RU | Гидрактив
126,2022-07-24 15:00:00,390252,RU | Гидрактив
127,2022-07-24 16:00:00,398017,RU | Гидрактив
128,2022-07-24 17:00:00,438007,RU | Гидрактив
129,2022-07-24 18:00:00,435654,RU | Гидрактив
130,2022-07-24 19:00:00,348093,RU | Гидрактив
131,2022-07-24 20:00:00,335073,RU | Гидрактив
132,2022-07-24 21:00:00,353991,RU | Гидрактив
133,2022-07-24 22:00:00,321584,RU | Гидрактив
134,2022-07-24 23:00:00,214047,RU | Гидрактив
135,2022-07-25 00:00:00,135927,RU | Гидрактив
136,2022-07-25 01:00:00,103177,RU | Гидрактив
137,2022-07-25 02:00:00,109420,RU | Гидрактив
138,2022-07-25 03:00:00,125566,RU | Гидрактив
139,2022-07-25 04:00:00,167978,RU | Гидрактив
140,2022-07-25 05:00:00,230562,RU | Гидрактив
141,2022-07-25 06:00:00,296797,RU | Гидрактив
142,2022-07-25 07:00:00,341484,RU | Гидрактив
143,2022-07-25 08:00:00,362281,RU | Гидрактив
144,2022-07-25 09:00:00,369753,RU | Гидрактив
145,2022-07-25 10:00:00,363908,RU | Гидрактив
146,2022-07-25 11:00:00,366540,RU | Гидрактив
147,2022-07-25 12:00:00,335045,RU | Гидрактив
148,2022-07-25 13:00:00,381351,RU | Гидрактив
149,2022-07-25 14:00:00,387087,RU | Гидрактив
150,2022-07-25 15:00:00,383465,RU | Гидрактив
151,2022-07-25 16:00:00,319856,RU | Гидрактив
152,2022-07-25 17:00:00,357258,RU | Гидрактив
153,2022-07-25 18:00:00,354848,RU | Гидрактив
154,2022-07-25 19:00:00,323425,RU | Гидрактив
155,2022-07-25 20:00:00,318074,RU | Гидрактив
156,2022-07-25 21:00:00,324973,RU | Гидрактив
157,2022-07-25 22:00:00,279399,RU | Гидрактив
158,2022-07-25 23:00:00,217708,RU | Гидрактив
159,2022-07-26 00:00:00,193731,RU | Гидрактив
160,2022-07-26 01:00:00,139782,RU | Гидрактив
161,2022-07-26 02:00:00,154027,RU | Гидрактив
162,2022-07-26 03:00:00,184574,RU | Гидрактив
163,2022-07-26 04:00:00,267308,RU | Гидрактив
